jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|kw_energy_consumption:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=24:field=kw_energy_consumption,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=24:field=kw_energy_consumption, 
1026,  2950,  completed,  eof,  2014-12-29 14:08:31,  2014-12-29 14:15:15,  404,  modelParams|clParams|alpha_0.0400887783904.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_245.modelParams|spParams|synPermInactiveDec_0.0567912717954.modelParams|sensorParams|encoders|elapsed:n_217,  10322,  None,  None,  None,  None,  0.0400887783904,  10,  13,  None,  217,  None,  2,  None,  245,  0.0567912717954,  None,  0.211389606155,  34.7251919761, 
1026,  2951,  completed,  eof,  2014-12-29 14:14:22,  2014-12-29 14:22:43,  501,  modelParams|clParams|alpha_0.0742787386608.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_365.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_404.modelParams|spParams|synPermInactiveDec_0.0418186792921,  10322,  None,  None,  None,  None,  0.0742787386608,  11,  15,  365,  None,  None,  4,  None,  404,  0.0418186792921,  None,  0.301212457915,  49.4804858999, 
1026,  2952,  completed,  eof,  2014-12-29 14:15:15,  2014-12-29 14:34:36,  1161,  modelParams|clParams|alpha_0.0316508487368.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_220.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_196.modelParams|spParams|synPermInactiveDec_0.060490959788,  10322,  None,  None,  None,  None,  0.0316508487368,  11,  13,  None,  None,  220,  2,  None,  196,  0.060490959788,  None,  0.275547209048,  45.2644285911, 
1026,  2953,  completed,  eof,  2014-12-29 14:16:25,  2014-12-29 14:31:05,  880,  modelParams|clParams|alpha_0.011439861726.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_80.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_38.modelParams|spParams|synPermInactiveDec_0.0912343740408,  10322,  80,  None,  None,  None,  0.011439861726,  10,  12,  None,  None,  None,  2,  None,  38,  0.0912343740408,  None,  0.335791614827,  55.160840218, 
1026,  2954,  completed,  eof,  2014-12-29 14:21:54,  2014-12-29 14:28:31,  397,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  0.5,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.157604990946,  25.8899369111, 
1026,  2955,  completed,  eof,  2014-12-29 14:22:43,  2014-12-29 14:32:46,  603,  modelParams|clParams|alpha_0.0149170774153.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_99.modelParams|spParams|synPermInactiveDec_0.0697649854792.modelParams|sensorParams|encoders|dewpt:n_153,  10322,  None,  None,  None,  None,  0.0149170774153,  10,  13,  None,  None,  None,  2,  None,  99,  0.0697649854792,  153,  0.404242329275,  66.4053107639, 
1026,  2956,  completed,  eof,  2014-12-29 14:28:31,  2014-12-29 14:35:25,  414,  modelParams|clParams|alpha_0.0485353723584.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_303.modelParams|spParams|synPermInactiveDec_0.0431939314864.modelParams|sensorParams|encoders|elapsed:n_268,  10322,  None,  None,  None,  None,  0.0485353723584,  10,  14,  None,  268,  None,  3,  None,  303,  0.0431939314864,  None,  0.160021446462,  26.2868905893, 
1026,  2957,  completed,  eof,  2014-12-29 14:31:06,  2014-12-29 14:39:52,  526,  modelParams|clParams|alpha_0.0864141670278.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_428.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_484.modelParams|spParams|synPermInactiveDec_0.0227684552823,  10322,  None,  None,  None,  None,  0.0864141670278,  11,  15,  428,  None,  None,  4,  None,  484,  0.0227684552823,  None,  0.244518313089,  40.1672793575, 
1026,  2958,  completed,  eof,  2014-12-29 14:32:47,  2014-12-29 14:54:14,  1287,  modelParams|clParams|alpha_0.0441185718058.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|kwh:n_308.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_276.modelParams|spParams|synPermInactiveDec_0.0414407357783,  10322,  None,  None,  None,  None,  0.0441185718058,  11,  15,  None,  None,  308,  3,  None,  276,  0.0414407357783,  None,  0.256539564796,  42.1420229644, 
1026,  2959,  completed,  eof,  2014-12-29 14:34:36,  2014-12-29 14:48:11,  815,  modelParams|clParams|alpha_0.00127857180142.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_41.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0909650002913,  10322,  41,  None,  None,  None,  0.00127857180142,  9,  12,  None,  None,  None,  2,  None,  28,  0.0909650002913,  None,  0.338424882769,  55.5934099005, 
1026,  2960,  completed,  eof,  2014-12-29 14:35:25,  2014-12-29 14:41:33,  368,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.00633286093139.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_45.modelParams|spParams|synPermInactiveDec_0.0832411933096,  10322,  None,  None,  0.5,  None,  0.00633286093139,  9,  12,  None,  None,  None,  2,  None,  45,  0.0832411933096,  None,  0.154168116976,  25.3253580248, 
1026,  2961,  completed,  eof,  2014-12-29 14:39:52,  2014-12-29 14:51:11,  679,  modelParams|clParams|alpha_0.0172843076096.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_116.modelParams|spParams|synPermInactiveDec_0.0711703509389.modelParams|sensorParams|encoders|dewpt:n_155,  10322,  None,  None,  None,  None,  0.0172843076096,  11,  13,  None,  None,  None,  2,  None,  116,  0.0711703509389,  155,  0.355469054655,  58.3932738654, 
1026,  2962,  completed,  eof,  2014-12-29 14:41:33,  2014-12-29 14:48:37,  424,  modelParams|clParams|alpha_0.0442446860801.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.0479788401594.modelParams|sensorParams|encoders|elapsed:n_239,  10322,  None,  None,  None,  None,  0.0442446860801,  10,  13,  None,  239,  None,  3,  None,  275,  0.0479788401594,  None,  0.241719185384,  39.7074637182, 
1026,  2963,  completed,  eof,  2014-12-29 14:48:11,  2014-12-29 14:56:57,  526,  modelParams|clParams|alpha_0.0779375508667.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_393.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.0325927605036,  10322,  None,  None,  None,  None,  0.0779375508667,  12,  15,  393,  None,  None,  4,  None,  424,  0.0325927605036,  None,  0.283071003331,  46.500370157, 
1026,  2964,  completed,  eof,  2014-12-29 14:48:37,  2014-12-29 15:11:22,  1365,  modelParams|clParams|alpha_0.0358067564265.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_242.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_226.modelParams|spParams|synPermInactiveDec_0.0516785281521,  10322,  None,  None,  None,  None,  0.0358067564265,  11,  13,  None,  None,  242,  3,  None,  226,  0.0516785281521,  None,  0.253807239298,  41.6931809934, 
1026,  2965,  completed,  eof,  2014-12-29 14:51:11,  2014-12-29 14:59:14,  483,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  22,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.338761156079,  55.6486498692, 
1026,  2966,  completed,  eof,  2014-12-29 14:54:14,  2014-12-29 14:58:56,  282,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.37538060461.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0934789856834,  10322,  None,  None,  1.37538060461,  None,  0.0001,  9,  12,  None,  None,  None,  2,  None,  28,  0.0934789856834,  None,  0.15034851167,  24.6979074611, 
1026,  2967,  completed,  eof,  2014-12-29 14:56:58,  2014-12-29 15:06:49,  591,  modelParams|clParams|alpha_0.0171665943985.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_113.modelParams|spParams|synPermInactiveDec_0.0710834137589.modelParams|sensorParams|encoders|dewpt:n_151,  10322,  None,  None,  None,  None,  0.0171665943985,  10,  13,  None,  None,  None,  2,  None,  113,  0.0710834137589,  151,  0.407634170604,  66.9624920909, 
1026,  2968,  completed,  eof,  2014-12-29 14:58:56,  2014-12-29 15:06:16,  440,  modelParams|clParams|alpha_0.0496474990252.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_300.modelParams|spParams|synPermInactiveDec_0.0411677191287.modelParams|sensorParams|encoders|elapsed:n_266,  10322,  None,  None,  None,  None,  0.0496474990252,  10,  14,  None,  266,  None,  3,  None,  300,  0.0411677191287,  None,  0.178977675668,  29.4008502124, 
1026,  2969,  completed,  killed,  2014-12-29 14:59:15,  2014-12-29 15:11:30,  735,  modelParams|clParams|alpha_0.0396775305931.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_270.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_244.modelParams|spParams|synPermInactiveDec_0.0470079346045,  6650,  None,  None,  None,  None,  0.0396775305931,  11,  14,  None,  None,  270,  3,  None,  244,  0.0470079346045,  None,  0.229196796859,  44.8245806705, 
1026,  2970,  completed,  eof,  2014-12-29 15:06:16,  2014-12-29 15:17:01,  645,  modelParams|clParams|alpha_0.0175844561232.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_117.modelParams|spParams|synPermInactiveDec_0.0709780617893.modelParams|sensorParams|encoders|dewpt:n_160,  10322,  None,  None,  None,  None,  0.0175844561232,  11,  13,  None,  None,  None,  2,  None,  117,  0.0709780617893,  160,  0.378251687197,  62.1358007716, 
1026,  2971,  completed,  eof,  2014-12-29 15:06:49,  2014-12-29 15:14:26,  457,  modelParams|clParams|alpha_0.0571511249218.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_326.modelParams|spParams|synPermInactiveDec_0.0379582140843.modelParams|sensorParams|encoders|elapsed:n_303,  10322,  None,  None,  None,  None,  0.0571511249218,  10,  15,  None,  303,  None,  3,  None,  326,  0.0379582140843,  None,  0.125773653969,  20.6609698512, 
1026,  2972,  completed,  eof,  2014-12-29 15:11:23,  2014-12-29 15:24:15,  772,  modelParams|clParams|alpha_0.0370394974636.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_193.modelParams|spParams|synPermInactiveDec_0.0544716278298.modelParams|sensorParams|encoders|dewpt:n_211,  10322,  None,  None,  None,  None,  0.0370394974636,  12,  13,  None,  None,  None,  3,  None,  193,  0.0544716278298,  211,  0.456797029294,  75.0385263727, 
1026,  2973,  completed,  eof,  2014-12-29 15:11:30,  2014-12-29 15:18:33,  423,  modelParams|clParams|alpha_0.048907345474.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_298.modelParams|spParams|synPermInactiveDec_0.0458694941577.modelParams|sensorParams|encoders|elapsed:n_265,  10322,  None,  None,  None,  None,  0.048907345474,  10,  14,  None,  265,  None,  3,  None,  298,  0.0458694941577,  None,  0.179782489751,  29.5330578647, 
1026,  2974,  completed,  eof,  2014-12-29 15:14:26,  2014-12-29 15:25:33,  667,  modelParams|clParams|alpha_0.0201973120624.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_128.modelParams|spParams|synPermInactiveDec_0.0735325040096.modelParams|sensorParams|encoders|dewpt:n_159,  10322,  None,  None,  None,  None,  0.0201973120624,  11,  13,  None,  None,  None,  2,  None,  128,  0.0735325040096,  159,  0.457468897009,  75.1488947859, 
1026,  2975,  completed,  eof,  2014-12-29 15:17:01,  2014-12-29 15:25:14,  493,  modelParams|clParams|alpha_0.057570547729.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_339.modelParams|spParams|synPermInactiveDec_0.0373455201815.modelParams|sensorParams|encoders|elapsed:n_295,  10322,  None,  None,  None,  None,  0.057570547729,  10,  15,  None,  295,  None,  3,  None,  339,  0.0373455201815,  None,  0.159657907289,  26.2271716285, 
1026,  2976,  completed,  eof,  2014-12-29 15:18:33,  2014-12-29 15:29:17,  644,  modelParams|clParams|alpha_0.0161852025776.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_100.modelParams|spParams|synPermInactiveDec_0.0726760388223.modelParams|sensorParams|encoders|dewpt:n_141,  10322,  None,  None,  None,  None,  0.0161852025776,  11,  13,  None,  None,  None,  2,  None,  100,  0.0726760388223,  141,  0.374375666061,  61.4990827205, 
1026,  2977,  completed,  eof,  2014-12-29 15:24:15,  2014-12-29 15:32:37,  502,  modelParams|clParams|alpha_0.0547764150176.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_326.modelParams|spParams|synPermInactiveDec_0.0394407351817.modelParams|sensorParams|encoders|elapsed:n_294,  10322,  None,  None,  None,  None,  0.0547764150176,  10,  16,  None,  294,  None,  3,  None,  326,  0.0394407351817,  None,  0.135469917355,  22.2537851918, 
1026,  2978,  completed,  killed,  2014-12-29 15:25:14,  2014-12-29 15:29:20,  246,  modelParams|clParams|alpha_0.0177467628434.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_118.modelParams|spParams|synPermInactiveDec_0.0695649230582.modelParams|sensorParams|encoders|dewpt:n_157,  3700,  None,  None,  None,  None,  0.0177467628434,  12,  13,  None,  None,  None,  2,  None,  118,  0.0695649230582,  157,  0.221113103443,  41.0736415065, 
1026,  2979,  completed,  eof,  2014-12-29 15:25:33,  2014-12-29 15:33:37,  484,  modelParams|clParams|alpha_0.0557405194083.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_326.modelParams|spParams|synPermInactiveDec_0.0382125868141.modelParams|sensorParams|encoders|elapsed:n_297,  10322,  None,  None,  None,  None,  0.0557405194083,  10,  15,  None,  297,  None,  3,  None,  326,  0.0382125868141,  None,  0.214449574561,  35.2278561906, 
1026,  2980,  completed,  eof,  2014-12-29 15:29:17,  2014-12-29 15:37:46,  509,  modelParams|clParams|alpha_0.057260803865.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_318.modelParams|spParams|synPermInactiveDec_0.0392922297056.modelParams|sensorParams|encoders|elapsed:n_302,  10322,  None,  None,  None,  None,  0.057260803865,  9,  15,  None,  302,  None,  3,  None,  318,  0.0392922297056,  None,  0.158085714898,  25.9689059381, 
1026,  2981,  completed,  eof,  2014-12-29 15:29:20,  2014-12-29 15:39:21,  601,  modelParams|clParams|alpha_0.0577894840631.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_340.modelParams|spParams|synPermInactiveDec_0.036180801552.modelParams|sensorParams|encoders|elapsed:n_309,  10322,  None,  None,  None,  None,  0.0577894840631,  10,  16,  None,  309,  None,  4,  None,  340,  0.036180801552,  None,  0.149710076569,  24.5930310585, 
1026,  2982,  completed,  eof,  2014-12-29 15:32:37,  2014-12-29 15:41:52,  555,  modelParams|clParams|alpha_0.0594896072934.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_335.modelParams|spParams|synPermInactiveDec_0.036422303124.modelParams|sensorParams|encoders|elapsed:n_308,  10322,  None,  None,  None,  None,  0.0594896072934,  10,  16,  None,  308,  None,  2,  None,  335,  0.036422303124,  None,  0.147165129978,  24.174970017, 
1026,  2983,  completed,  eof,  2014-12-29 15:33:37,  2014-12-29 15:42:39,  542,  modelParams|clParams|alpha_0.0593328724906.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_339.modelParams|spParams|synPermInactiveDec_0.0360022796545.modelParams|sensorParams|encoders|elapsed:n_315,  10322,  None,  None,  None,  None,  0.0593328724906,  10,  15,  None,  315,  None,  3,  None,  339,  0.0360022796545,  None,  0.183654148033,  30.1690592252, 
1026,  2984,  completed,  killed,  2014-12-29 15:37:46,  2014-12-29 15:42:39,  293,  modelParams|clParams|alpha_0.0570830890847.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_327.modelParams|spParams|synPermInactiveDec_0.0384150461359.modelParams|sensorParams|encoders|elapsed:n_303,  5850,  None,  None,  None,  None,  0.0570830890847,  10,  15,  None,  303,  None,  3,  None,  327,  0.0384150461359,  None,  0.228483241315,  39.1825494217, 
1026,  2985,  completed,  killed,  2014-12-29 15:39:21,  2014-12-29 15:42:41,  200,  modelParams|clParams|alpha_0.0571704342308.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_326.modelParams|spParams|synPermInactiveDec_0.0381820770369.modelParams|sensorParams|encoders|elapsed:n_303,  4050,  None,  None,  None,  None,  0.0571704342308,  10,  15,  None,  303,  None,  3,  None,  326,  0.0381820770369,  None,  0.18468939925,  34.9799730264, 
1026,  2986,  completed,  killed,  2014-12-29 15:41:52,  2014-12-29 15:42:40,  48,  modelParams|clParams|alpha_0.0594929450597.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_336.modelParams|spParams|synPermInactiveDec_0.0353219250393.modelParams|sensorParams|encoders|elapsed:n_315,  950,  None,  None,  None,  None,  0.0594929450597,  10,  15,  None,  315,  None,  3,  None,  336,  0.0353219250393,  None,  0.312681918662,  56.3179440742, 
1026,  2987,  completed,  eof,  2014-12-29 15:42:39,  2014-12-29 15:52:05,  566,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_272.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|elapsed:n_328,  10322,  None,  None,  None,  None,  0.05005,  11,  14,  272,  328,  None,  3,  None,  275,  0.05015,  None,  0.20563738916,  33.7802692665, 
1026,  2988,  completed,  eof,  2014-12-29 15:42:40,  2014-12-29 15:57:47,  907,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_272.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|elapsed:n_328,  10322,  None,  None,  None,  None,  0.05005,  11,  14,  None,  328,  272,  3,  None,  275,  0.05015,  None,  0.164028872436,  26.9451946507, 
1026,  2989,  completed,  eof,  2014-12-29 15:42:40,  2014-12-29 15:55:48,  788,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|elapsed:n_328.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  10322,  None,  None,  None,  None,  0.05005,  11,  14,  None,  328,  None,  3,  3.5,  275,  0.05015,  None,  0.355047096484,  58.3239583546, 
1026,  2990,  completed,  eof,  2014-12-29 15:42:41,  2014-12-29 15:49:45,  424,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|elapsed:n_328,  10322,  None,  None,  6.25,  None,  0.05005,  11,  14,  None,  328,  None,  3,  None,  275,  0.05015,  None,  0.164366064243,  27.0005855019, 
1026,  2991,  completed,  eof,  2014-12-29 15:49:45,  2014-12-29 15:58:08,  503,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|is_daylight:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|elapsed:n_328,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  22,  328,  None,  1,  None,  28,  0.1,  None,  0.311719040038,  51.2064131479, 
1026,  2992,  completed,  eof,  2014-12-29 15:52:05,  2014-12-29 16:00:40,  515,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|elapsed:n_328,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  328,  22,  1,  None,  28,  0.1,  None,  0.297105863912,  48.8058914023, 
1026,  2993,  completed,  eof,  2014-12-29 15:55:48,  2014-12-29 16:06:03,  615,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|elapsed:n_358.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  358,  None,  1,  1.0,  28,  0.1,  None,  0.277182633042,  45.5330814033, 
1026,  2994,  completed,  eof,  2014-12-29 15:57:47,  2014-12-29 16:07:23,  576,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|elapsed:n_358,  10322,  None,  None,  0.5,  None,  0.0001,  9,  12,  None,  358,  None,  1,  None,  28,  0.1,  None,  0.170898810292,  28.0737265366, 
1026,  2995,  completed,  eof,  2014-12-29 15:58:09,  2014-12-29 16:17:47,  1178,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|is_daylight:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_303,  10322,  None,  None,  None,  None,  0.1,  12,  16,  521,  303,  None,  5,  None,  521,  0.0003,  None,  0.339047831526,  55.6957423451, 
1026,  2996,  completed,  eof,  2014-12-29 16:00:41,  2014-12-29 16:40:11,  2370,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|kwh:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_303,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  303,  521,  5,  None,  521,  0.0003,  None,  0.26210933438,  43.0569748469, 
1026,  2997,  completed,  eof,  2014-12-29 16:06:03,  2014-12-29 16:30:33,  1470,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_333.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  333,  None,  5,  6.0,  521,  0.0003,  None,  0.198147199517,  32.54984797, 
