jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|kw_energy_consumption:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=24:field=kw_energy_consumption,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=24:field=kw_energy_consumption, 
1025,  2700,  completed,  eof,  2014-12-29 05:45:44,  2014-12-29 06:03:12,  1048,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_42.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0857144736219,  10322,  None,  None,  None,  None,  0.0001,  10,  12,  None,  None,  42,  1,  None,  28,  0.0857144736219,  None,  0.23615095826,  36.2197498845, 
1025,  2701,  completed,  eof,  2014-12-29 05:47:59,  2014-12-29 05:53:04,  305,  modelParams|clParams|alpha_0.0400887783904.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.24009006222.modelParams|sensorParams|encoders|_classifierInput|n_183.modelParams|spParams|synPermInactiveDec_0.0567912717954,  10322,  None,  None,  None,  None,  0.0400887783904,  10,  13,  None,  None,  None,  3,  3.24009006222,  183,  0.0567912717954,  None,  0.228195293853,  34.9995465997, 
1025,  2702,  completed,  eof,  2014-12-29 05:50:27,  2014-12-29 05:57:00,  393,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  0.5,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.206654277683,  31.6956844274, 
1025,  2703,  completed,  eof,  2014-12-29 05:51:29,  2014-12-29 05:59:24,  475,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_30,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  30,  0.382814421472,  58.7143185871, 
1025,  2704,  completed,  eof,  2014-12-29 05:53:04,  2014-12-29 05:59:33,  389,  modelParams|clParams|alpha_0.0278368154535.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_174.modelParams|spParams|synPermInactiveDec_0.0645722142505.modelParams|sensorParams|encoders|elapsed:n_163,  10322,  None,  None,  None,  None,  0.0278368154535,  9,  13,  None,  163,  None,  3,  None,  174,  0.0645722142505,  None,  0.2487414315,  38.1508188713, 
1025,  2705,  completed,  eof,  2014-12-29 05:57:01,  2014-12-29 06:13:55,  1014,  modelParams|clParams|alpha_0.00896930328403.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_130.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0666642496122,  10322,  None,  None,  None,  None,  0.00896930328403,  10,  13,  None,  None,  130,  2,  None,  90,  0.0666642496122,  None,  0.229931332878,  35.2658122958, 
1025,  2706,  completed,  eof,  2014-12-29 05:59:24,  2014-12-29 06:04:41,  317,  modelParams|clParams|alpha_0.0485353723584.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.53690458182.modelParams|sensorParams|encoders|_classifierInput|n_255.modelParams|spParams|synPermInactiveDec_0.0431939314864,  10322,  None,  None,  None,  None,  0.0485353723584,  10,  14,  None,  None,  None,  3,  3.53690458182,  255,  0.0431939314864,  None,  0.223177935743,  34.230007246, 
1025,  2707,  completed,  eof,  2014-12-29 05:59:33,  2014-12-29 06:03:58,  265,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.34117723638.modelParams|clParams|alpha_0.0066843797984.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_48.modelParams|spParams|synPermInactiveDec_0.0926237416014,  10322,  None,  None,  2.34117723638,  None,  0.0066843797984,  9,  12,  None,  None,  None,  2,  None,  48,  0.0926237416014,  None,  0.222178458504,  34.0767120153, 
1025,  2708,  completed,  eof,  2014-12-29 06:03:12,  2014-12-29 06:12:35,  563,  modelParams|clParams|alpha_0.0164823936059.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_118.modelParams|spParams|synPermInactiveDec_0.0846333683769.modelParams|sensorParams|encoders|dewpt:n_131,  10322,  None,  None,  None,  None,  0.0164823936059,  9,  13,  None,  None,  None,  2,  None,  118,  0.0846333683769,  131,  0.402119893326,  61.6753032349, 
1025,  2709,  completed,  eof,  2014-12-29 06:03:58,  2014-12-29 06:11:01,  423,  modelParams|clParams|alpha_0.0182066063883.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_119.modelParams|spParams|synPermInactiveDec_0.0737997784434.modelParams|sensorParams|encoders|elapsed:n_105,  10322,  None,  None,  None,  None,  0.0182066063883,  9,  12,  None,  105,  None,  2,  None,  119,  0.0737997784434,  None,  0.28698193972,  44.0159724722, 
1025,  2710,  completed,  eof,  2014-12-29 06:04:41,  2014-12-29 06:21:53,  1032,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_75.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_35.modelParams|spParams|synPermInactiveDec_0.0753555584826,  10322,  None,  None,  None,  None,  0.0001,  10,  12,  None,  None,  75,  1,  None,  35,  0.0753555584826,  None,  0.213610219519,  32.7625548537, 
1025,  2711,  completed,  eof,  2014-12-29 06:11:01,  2014-12-29 06:16:18,  317,  modelParams|clParams|alpha_0.0442446860801.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.8686096266.modelParams|sensorParams|encoders|_classifierInput|n_214.modelParams|spParams|synPermInactiveDec_0.0479788401594,  10322,  None,  None,  None,  None,  0.0442446860801,  10,  13,  None,  None,  None,  3,  3.8686096266,  214,  0.0479788401594,  None,  0.246418293134,  37.7945065735, 
1025,  2712,  completed,  eof,  2014-12-29 06:12:35,  2014-12-29 06:17:03,  268,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.06867326005.modelParams|clParams|alpha_0.00629735110798.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_43.modelParams|spParams|synPermInactiveDec_0.0939762229355,  10322,  None,  None,  2.06867326005,  None,  0.00629735110798,  9,  12,  None,  None,  None,  2,  None,  43,  0.0939762229355,  None,  0.213591282547,  32.7596503879, 
1025,  2713,  completed,  eof,  2014-12-29 06:13:55,  2014-12-29 06:21:41,  466,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_35,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  35,  0.362059729589,  55.5310592242, 
1025,  2714,  completed,  eof,  2014-12-29 06:16:18,  2014-12-29 06:32:44,  986,  modelParams|clParams|alpha_0.00414067658042.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_112.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_66.modelParams|spParams|synPermInactiveDec_0.0675699552802,  10322,  None,  None,  None,  None,  0.00414067658042,  10,  13,  None,  None,  112,  2,  None,  66,  0.0675699552802,  None,  0.23373845312,  35.8497309212, 
1025,  2715,  completed,  eof,  2014-12-29 06:17:03,  2014-12-29 06:22:16,  313,  modelParams|clParams|alpha_0.0496474990252.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.513835869.modelParams|sensorParams|encoders|_classifierInput|n_239.modelParams|spParams|synPermInactiveDec_0.0411677191287,  10322,  None,  None,  None,  None,  0.0496474990252,  10,  14,  None,  None,  None,  3,  3.513835869,  239,  0.0411677191287,  None,  0.229520910469,  35.2028635908, 
1025,  2716,  completed,  eof,  2014-12-29 06:21:41,  2014-12-29 06:28:54,  433,  modelParams|clParams|alpha_0.000715901671593.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_31.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_38,  10322,  None,  None,  None,  None,  0.000715901671593,  9,  12,  None,  None,  None,  1,  None,  31,  0.1,  38,  0.337449354772,  51.7564329131, 
1025,  2717,  completed,  eof,  2014-12-29 06:21:54,  2014-12-29 06:41:20,  1166,  modelParams|clParams|alpha_0.00321668783732.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_85.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_35.modelParams|spParams|synPermInactiveDec_0.0732535894371,  10322,  None,  None,  None,  None,  0.00321668783732,  10,  12,  None,  None,  85,  2,  None,  35,  0.0732535894371,  None,  0.212479393721,  32.5891139841, 
1025,  2718,  completed,  eof,  2014-12-29 06:22:16,  2014-12-29 06:27:46,  330,  modelParams|clParams|alpha_0.0571511249218.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.88693775691.modelParams|sensorParams|encoders|_classifierInput|n_256.modelParams|spParams|synPermInactiveDec_0.0379582140843,  10322,  None,  None,  None,  None,  0.0571511249218,  10,  15,  None,  None,  None,  3,  3.88693775691,  256,  0.0379582140843,  None,  0.249481916374,  38.264391042, 
1025,  2719,  completed,  eof,  2014-12-29 06:27:46,  2014-12-29 06:38:14,  628,  modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0906341040208.modelParams|sensorParams|encoders|dewpt:n_90,  10322,  None,  None,  None,  None,  0.0125875,  9,  12,  None,  None,  None,  2,  None,  90,  0.0906341040208,  90,  0.380532489803,  58.3643263833, 
1025,  2720,  completed,  eof,  2014-12-29 06:28:54,  2014-12-29 06:47:25,  1111,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_43.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0807049045205,  10322,  None,  None,  None,  None,  0.0001,  10,  12,  None,  None,  43,  1,  None,  28,  0.0807049045205,  None,  0.231912466324,  35.5696694491, 
1025,  2721,  completed,  eof,  2014-12-29 06:32:44,  2014-12-29 06:38:01,  317,  modelParams|clParams|alpha_0.045091656349.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.25567049732.modelParams|sensorParams|encoders|_classifierInput|n_234.modelParams|spParams|synPermInactiveDec_0.0474221143638,  10322,  None,  None,  None,  None,  0.045091656349,  10,  14,  None,  None,  None,  3,  3.25567049732,  234,  0.0474221143638,  None,  0.227294621865,  34.861405665, 
1025,  2722,  completed,  eof,  2014-12-29 06:38:01,  2014-12-29 06:45:47,  466,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_35,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  2,  None,  28,  0.1,  35,  0.369274967807,  56.6376993393, 
1025,  2723,  completed,  eof,  2014-12-29 06:38:14,  2014-12-29 06:53:33,  919,  modelParams|clParams|alpha_0.000979844631635.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_83.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_32.modelParams|spParams|synPermInactiveDec_0.073888022964,  10322,  None,  None,  None,  None,  0.000979844631635,  10,  12,  None,  None,  83,  1,  None,  32,  0.073888022964,  None,  0.220878325621,  33.8773036022, 
1025,  2724,  completed,  eof,  2014-12-29 06:41:20,  2014-12-29 06:46:36,  316,  modelParams|clParams|alpha_0.0523669782734.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.56947467976.modelParams|sensorParams|encoders|_classifierInput|n_240.modelParams|spParams|synPermInactiveDec_0.0426253350388,  10322,  None,  None,  None,  None,  0.0523669782734,  10,  14,  None,  None,  None,  3,  3.56947467976,  240,  0.0426253350388,  None,  0.231475512503,  35.5026514779, 
1025,  2725,  completed,  eof,  2014-12-29 06:45:47,  2014-12-29 06:55:35,  588,  modelParams|clParams|alpha_0.00736257543994.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_77.modelParams|spParams|synPermInactiveDec_0.0974217446189.modelParams|sensorParams|encoders|dewpt:n_81,  10322,  None,  None,  None,  None,  0.00736257543994,  9,  12,  None,  None,  None,  1,  None,  77,  0.0974217446189,  81,  0.365190412564,  56.0112290069, 
1025,  2726,  completed,  eof,  2014-12-29 06:46:36,  2014-12-29 07:03:26,  1010,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_64.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0778039969133,  10322,  None,  None,  None,  None,  0.0001,  10,  12,  None,  None,  64,  2,  None,  28,  0.0778039969133,  None,  0.219439774213,  33.6566651911, 
1025,  2727,  completed,  eof,  2014-12-29 06:47:26,  2014-12-29 06:52:50,  324,  modelParams|clParams|alpha_0.049572845562.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.62167304688.modelParams|sensorParams|encoders|_classifierInput|n_250.modelParams|spParams|synPermInactiveDec_0.0447205500391,  10322,  None,  None,  None,  None,  0.049572845562,  10,  15,  None,  None,  None,  3,  3.62167304688,  250,  0.0447205500391,  None,  0.251911567385,  38.6370397603, 
1025,  2728,  completed,  eof,  2014-12-29 06:52:50,  2014-12-29 06:59:58,  428,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_36,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  36,  0.367573172321,  56.37668576, 
1025,  2729,  completed,  eof,  2014-12-29 06:53:33,  2014-12-29 07:12:20,  1127,  modelParams|clParams|alpha_0.0012573298888.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_86.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_31.modelParams|spParams|synPermInactiveDec_0.070430743603,  10322,  None,  None,  None,  None,  0.0012573298888,  10,  12,  None,  None,  86,  2,  None,  31,  0.070430743603,  None,  0.232765639275,  35.7005251995, 
1025,  2730,  completed,  eof,  2014-12-29 06:55:36,  2014-12-29 07:03:20,  464,  modelParams|clParams|alpha_0.000128688578287.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_30,  10322,  None,  None,  None,  None,  0.000128688578287,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  30,  0.383184604726,  58.7710955952, 
1025,  2731,  completed,  eof,  2014-12-29 06:59:58,  2014-12-29 07:25:28,  1530,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_69.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0760191627441,  10322,  None,  None,  None,  None,  0.0001,  10,  12,  None,  None,  69,  1,  None,  28,  0.0760191627441,  None,  0.21253546453,  32.5977138674, 
1025,  2732,  completed,  eof,  2014-12-29 07:03:20,  2014-12-29 07:14:28,  668,  modelParams|clParams|alpha_0.00609332928132.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_57.modelParams|spParams|synPermInactiveDec_0.0976785888337.modelParams|sensorParams|encoders|dewpt:n_62,  10322,  None,  None,  None,  None,  0.00609332928132,  9,  13,  None,  None,  None,  1,  None,  57,  0.0976785888337,  62,  0.370936827147,  56.8925876958, 
1025,  2733,  completed,  eof,  2014-12-29 07:03:27,  2014-12-29 07:32:21,  1734,  modelParams|clParams|alpha_0.000754262426613.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_79.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0728988193841,  10322,  None,  None,  None,  None,  0.000754262426613,  10,  12,  None,  None,  79,  2,  None,  28,  0.0728988193841,  None,  0.2140734946,  32.8336098589, 
1025,  2788,  completed,  eof,  2014-12-29 07:12:20,  2014-12-29 07:28:23,  963,  modelParams|clParams|alpha_0.00049474344243.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_30.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_39,  10322,  None,  None,  None,  None,  0.00049474344243,  9,  12,  None,  None,  None,  1,  None,  30,  0.1,  39,  0.338480073751,  51.9145198585, 
1025,  2789,  completed,  eof,  2014-12-29 07:14:28,  2014-12-29 07:52:15,  2267,  modelParams|clParams|alpha_0.000794332588243.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_73.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0751359597716,  10322,  None,  None,  None,  None,  0.000794332588243,  10,  12,  None,  None,  73,  2,  None,  28,  0.0751359597716,  None,  0.211322470425,  32.4116704, 
1025,  2790,  completed,  eof,  2014-12-29 07:25:28,  2014-12-29 07:40:53,  925,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_30.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_31,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  30,  0.1,  31,  0.338443253637,  51.9088725584, 
1025,  2792,  completed,  eof,  2014-12-29 07:28:24,  2014-12-29 08:03:37,  2113,  modelParams|clParams|alpha_0.00203085602443.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_82.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_31.modelParams|spParams|synPermInactiveDec_0.0739176787522,  10322,  None,  None,  None,  None,  0.00203085602443,  10,  12,  None,  None,  82,  2,  None,  31,  0.0739176787522,  None,  0.243755798853,  37.3861454234, 
1025,  2794,  completed,  killed,  2014-12-29 07:32:22,  2014-12-29 07:40:58,  516,  modelParams|clParams|alpha_0.000487019427177.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_30.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_38,  7800,  None,  None,  None,  None,  0.000487019427177,  9,  12,  None,  None,  None,  1,  None,  30,  0.1,  38,  0.287166695305,  47.4679232532, 
1025,  2796,  completed,  eof,  2014-12-29 07:40:53,  2014-12-29 08:16:01,  2108,  modelParams|clParams|alpha_0.00212358158353.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_79.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0736287325645,  10322,  None,  None,  None,  None,  0.00212358158353,  10,  12,  None,  None,  79,  2,  None,  28,  0.0736287325645,  None,  0.212320948594,  32.564812398, 
1025,  2797,  completed,  eof,  2014-12-29 07:40:59,  2014-12-29 08:15:42,  2083,  modelParams|clParams|alpha_0.0026109140941.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_83.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_31.modelParams|spParams|synPermInactiveDec_0.0737176840072,  10322,  None,  None,  None,  None,  0.0026109140941,  10,  12,  None,  None,  83,  2,  None,  31,  0.0737176840072,  None,  0.242632284554,  37.2138259578, 
1025,  2800,  completed,  eof,  2014-12-29 07:52:15,  2014-12-29 08:27:16,  2101,  modelParams|clParams|alpha_0.000950285036572.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_82.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0729149415056,  10322,  None,  None,  None,  None,  0.000950285036572,  10,  12,  None,  None,  82,  2,  None,  28,  0.0729149415056,  None,  0.214272422694,  32.8641205367, 
1025,  2804,  completed,  eof,  2014-12-29 08:03:37,  2014-12-29 08:43:47,  2410,  modelParams|clParams|alpha_0.000747954577395.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_71.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0754479439735,  10322,  None,  None,  None,  None,  0.000747954577395,  10,  12,  None,  None,  71,  2,  None,  28,  0.0754479439735,  None,  0.213177363845,  32.6961654376, 
1025,  2809,  completed,  eof,  2014-12-29 08:15:43,  2014-12-29 08:54:07,  2304,  modelParams|clParams|alpha_0.00100234541411.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_77.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_29.modelParams|spParams|synPermInactiveDec_0.0743090115811,  10322,  None,  None,  None,  None,  0.00100234541411,  10,  12,  None,  None,  77,  2,  None,  29,  0.0743090115811,  None,  0.234361855308,  35.945345487, 
1025,  2810,  completed,  eof,  2014-12-29 08:16:01,  2014-12-29 08:51:15,  2114,  modelParams|clParams|alpha_0.00126344710248.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_72.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0757538889773,  10322,  None,  None,  None,  None,  0.00126344710248,  10,  12,  None,  None,  72,  2,  None,  28,  0.0757538889773,  None,  0.219505212777,  33.6667018577, 
1025,  2814,  completed,  killed,  2014-12-29 08:27:16,  2014-12-29 08:54:17,  1621,  modelParams|clParams|alpha_0.00192709332795.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_79.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_29.modelParams|spParams|synPermInactiveDec_0.074295687149,  8150,  None,  None,  None,  None,  0.00192709332795,  10,  12,  None,  None,  79,  3,  None,  29,  0.074295687149,  None,  0.226165656756,  36.6565891806, 
1025,  2818,  completed,  killed,  2014-12-29 08:43:48,  2014-12-29 08:54:13,  625,  modelParams|clParams|alpha_0.000821229802011.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_75.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0748691682645,  4400,  None,  None,  None,  None,  0.000821229802011,  10,  12,  None,  None,  75,  2,  None,  28,  0.0748691682645,  None,  0.188784807292,  34.7958358292, 
1025,  2819,  completed,  killed,  2014-12-29 08:51:15,  2014-12-29 08:54:13,  178,  modelParams|clParams|alpha_0.000786167599461.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_72.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0751883142595,  1800,  None,  None,  None,  None,  0.000786167599461,  10,  12,  None,  None,  72,  2,  None,  28,  0.0751883142595,  None,  0.234866884682,  42.4929231224, 
